Date,SPY_Close,SPY_Adj_Close,SPY_High,SPY_Low,SPY_Volume,VIX_Close,HYG_Close,HYG_Adj_Close,IEF_Close,IEF_Adj_Close,UUP_Close,UUP_Adj_Close
2018-01-16,276.9700012,243.1531067,280.0899963,276.1799927,106555100,11.65999985,87.52999878,55.09922409,104.6200027,84.74195099,23.57999992,19.71730995
2018-01-17,279.6099854,245.4707031,280.0499878,276.9700012,113258800,11.90999985,87.54000092,55.10549927,104.3899994,84.55566406,23.63999939,19.76748085
2018-01-18,279.1400146,245.0581818,279.9599915,278.5799866,100728000,12.22000027,87.44999695,55.04885864,104.0599976,84.28832245,23.61000061,19.74239349
2018-01-19,280.4100037,246.173111,280.4100037,279.1400146,140920100,11.27000046,87.54000092,55.10549927,103.7900009,84.06964874,23.64999962,19.77584076
2018-01-22,282.6900024,248.1747742,282.6900024,280.1099854,91322400,11.02999973,87.62000275,55.15587997,103.75,84.03722382,23.56999969,19.70894814
2018-01-23,283.2900085,248.7014465,283.6199951,282.3699951,97084700,11.10000038,87.87999725,55.31951904,104.0500031,84.28023529,23.51000023,19.65877533
2018-01-24,283.1799927,248.6048737,284.7000122,281.8399963,134816100,11.47000027,87.75,55.23769379,103.8499985,84.1182785,23.28000069,19.46645546
2018-01-25,283.2999878,248.7102203,284.269989,282.3999939,84587300,11.57999992,87.69000244,55.1999321,104.0800018,84.3045578,23.30999947,19.49153709
2018-01-26,286.5799866,251.589798,286.6300049,283.9599915,107743100,11.07999992,87.76000214,55.24399567,103.7699966,84.05345154,23.26000023,19.44972992
2018-01-29,284.6799927,249.9217834,286.4299927,284.5,90118300,13.84000015,87.44999695,55.04885864,103.5100021,83.8428421,23.31999969,19.49990082
2018-01-30,281.7600098,247.3582306,284.7399902,281.2200012,131796400,14.78999996,87.15000153,54.86000824,103.2699966,83.64845276,23.28000069,19.46645546
2018-01-31,281.8999939,247.4812164,283.2999878,280.6799927,108364800,13.53999996,87.30000305,54.95443726,103.3000031,83.67274475,23.25,19.4413662
2018-02-01,281.5799866,247.2003021,283.0599976,280.6799927,90102500,13.47000027,86.76999664,54.85074234,102.5999985,83.2411499,23.12999916,19.34102249
2018-02-02,275.4500122,241.8187103,280.230011,275.4100037,173174800,17.30999947,86.22000122,54.50309372,102.2200012,82.93281555,23.27000046,19.45809174
2018-02-05,263.9299927,231.7052155,275.8500061,263.3099976,294681800,37.31999969,85.73999786,54.19966125,103.0599976,83.61431122,23.37000084,19.54171181
2018-02-06,269.1300049,236.2703247,269.7000122,258.7000122,355026800,29.97999954,86.26000214,54.52836609,102.6100006,83.24922943,23.42000008,19.58351707
2018-02-07,267.6700134,234.9886627,272.3599854,267.5799866,167376100,27.72999954,85.94000244,54.32607269,102.3099976,83.00585175,23.60000038,19.73403168
2018-02-08,257.6300049,226.1744843,268.1700134,257.5899963,246449500,33.45999908,85.19000244,53.85194016,102.4000015,83.07888794,23.60000038,19.73403168
2018-02-09,261.5,229.5719452,263.6099854,252.9199982,283565300,29.05999947,84.94999695,53.70022202,102.2200012,82.93281555,23.62000084,19.75075531
2018-02-12,265.3399963,232.9430084,267.0100098,261.6600037,143736000,25.61000061,85.52999878,54.0668869,102.1900024,82.90851593,23.54000092,19.68386269
2018-02-13,266,233.5225067,266.6199951,263.3099976,81223600,24.96999931,85.26000214,53.89622498,102.3600006,83.04644775,23.40999985,19.57515717
2018-02-14,269.5899963,236.6741486,270,264.2999878,120735700,19.26000023,85.41000366,53.99105072,101.7399979,82.543396,23.22999954,19.42464256
2018-02-15,273.0299988,239.6941528,273.0400085,268.769989,111200300,19.12999916,86.09999847,54.42722702,101.7699966,82.56770325,23.12999916,19.34102249
2018-02-16,273.1099854,239.7644348,275.3200073,272.269989,160420100,19.45999908,86.44999695,54.64848328,102.0100021,82.76249695,23.29000092,19.47481537
2018-02-20,271.3999939,238.2631989,273.6700134,270.5,86369700,20.60000038,86.15000153,54.45882034,101.9000015,82.67318726,23.44000053,19.60024261
2018-02-21,270.0499878,237.0780334,274.7200012,269.9400024,98883700,20.02000046,85.76000214,54.21227264,101.5999985,82.4298172,23.53000069,19.67549896
2018-02-22,270.3999939,237.3852539,273.0499878,269.6400146,110511300,18.71999931,85.81999969,54.25023651,101.7399979,82.543396,23.45000076,19.60860634
2018-02-23,274.7099915,241.1690521,274.7099915,271.25,92766400,16.48999977,86.38999939,54.61054993,102.1299973,82.85980988,23.5,19.65041351
2018-02-26,277.8999939,243.9695587,278.0100098,275.2600098,86491400,15.80000019,86.54000092,54.70535278,102.25,82.95718384,23.46999931,19.62532616
2018-02-27,274.4299927,240.9232025,278.9200134,274.3599854,99099200,18.59000015,86.30999756,54.55995941,101.9300003,82.69754791,23.62000084,19.75075531
2018-02-28,271.6499939,238.4826965,276.1900024,271.2900085,121907800,19.85000038,86.18000031,54.47779465,102.1699982,82.89226532,23.69000053,19.80928993
2018-03-01,267.7000122,235.0149536,273.1700134,266,176855100,22.46999931,85.26999664,54.11664963,102.4499969,83.2489624,23.61000061,19.74239349
2018-03-02,269.0799866,236.2264404,269.7200012,264.8200073,139083200,19.59000015,85.75,54.42128754,102.0699997,82.94022369,23.51000023,19.65877533
2018-03-05,272.1900024,238.9567261,272.8900146,267.6099854,97307400,18.72999954,85.75,54.42128754,101.9400024,82.83452606,23.51000023,19.65877533
2018-03-06,272.8800049,239.5625458,273.3900146,271.1799927,79213200,18.36000061,85.87000275,54.4974823,101.9300003,82.82641602,23.45000076,19.60860634
2018-03-07,272.7799988,239.4746857,273.1799927,270.2000122,87063500,17.76000023,85.66000366,54.36418533,101.9300003,82.82641602,23.43000031,19.59187889
2018-03-08,274.1000061,240.6335297,274.2399902,272.4200134,66901200,16.54000092,85.76000214,54.42763519,102.1399994,82.9970932,23.57999992,19.71730995
2018-03-09,278.8699951,244.8211823,278.8699951,275.3399963,113625300,14.64000034,86.06999969,54.62440491,101.9199982,82.81832123,23.54999924,19.6922245
2018-03-12,278.519989,244.5138245,279.9100037,278.0799866,71924800,15.77999973,85.93000031,54.53554153,102.1600037,83.01335907,23.52000046,19.66713905
2018-03-13,276.7200012,242.93367,280.4100037,276.0299988,91968900,16.35000038,85.66000366,54.36418533,102.3300018,83.15148163,23.45999908,19.61696625
2018-03-14,275.2999878,241.6869965,278.019989,274.6700134,105895100,17.22999954,85.55999756,54.30070877,102.5299988,83.31400299,23.46999931,19.62532616
2018-03-15,275,241.4236298,276.6099854,274.4299927,83433000,16.59000015,85.62000275,54.3388176,102.4899979,83.28151703,23.55999947,19.70058441
2018-03-16,274.2000122,241.6854248,275.3900146,274.1400146,100343700,15.80000019,85.80000305,54.45304108,102.3700027,83.18400574,23.62000084,19.75075531
2018-03-19,270.4899902,238.4152985,274.3999939,268.6199951,109208400,19.02000046,85.44999695,54.23087311,102.2699966,83.10274506,23.52000046,19.66713905
2018-03-20,270.9500122,238.8208008,271.6700134,270.1799927,59757300,18.20000076,85.62000275,54.3388176,102.0699997,82.94022369,23.65999985,19.78420258
2018-03-21,270.4299927,238.362442,273.269989,270.1900024,78709600,17.86000061,85.65000153,54.35784912,102.1399994,82.9970932,23.46999931,19.62532616
2018-03-22,263.6700134,232.4040833,268.8699951,263.3599854,148785900,23.34000015,85.13999939,54.03417206,102.5599976,83.33835602,23.5,19.65041351
2018-03-23,258.0499878,227.4504242,264.5400085,257.8299866,183534800,24.87000084,84.91999817,53.89454651,102.6999969,83.45215607,23.42000008,19.58351707
2018-03-26,265.1099854,233.6733246,265.4299927,259.4100037,141956100,21.03000069,85.47000122,54.24360275,102.4199982,83.22458649,23.30999947,19.49153709
2018-03-27,260.6000061,229.6981049,266.769989,258.8399963,129941400,22.5,85.38999939,54.19281769,103,83.69590759,23.42000008,19.58351707
2018-03-28,259.8299866,229.0193787,262.6400146,258.5799866,146452300,22.87000084,85.34999847,54.16743469,102.9800034,83.67965698,23.62999916,19.75911522
2018-03-29,263.1499939,231.945694,265.2600098,259.8399963,111601600,19.96999931,85.63999939,54.35150909,103.1900024,83.85029602,23.61000061,19.74239349
2018-04-02,257.4700012,226.9392853,263.1300049,254.6699982,186286300,23.62000084,84.95999908,54.14054871,103.1200027,83.9357605,23.60000038,19.73403168
2018-04-03,260.769989,229.8479614,261.3099976,256.8399963,119956900,21.10000038,85.19999695,54.29349518,102.7900009,83.66714478,23.63999939,19.76748085
2018-04-04,263.5599976,232.3070526,264.3599854,256.6000061,123715300,20.05999947,85.38999939,54.41457748,102.7300034,83.61831665,23.62999916,19.75911522
2018-04-05,265.6400146,234.1405182,266.6400146,264.3200073,82652600,18.94000053,85.45999908,54.45917892,102.4700012,83.40674591,23.71999931,19.83437347
2018-04-06,259.7200012,228.9225006,265.1099854,258,179521200,21.48999977,85.26999664,54.3380928,102.9199982,83.77293396,23.62999916,19.75911522
2018-04-09,261,230.0506897,264.8399963,259.9400024,105442900,21.77000046,85.58999634,54.54202271,102.9400024,83.78925323,23.56999969,19.70894814
2018-04-10,265.1499939,233.7086029,266.0400085,262.980011,103529000,20.46999931,85.90000153,54.73957443,102.7600021,83.64276886,23.51000023,19.65877533
2018-04-11,263.7600098,232.4834137,265.6400146,263.3900146,91140200,20.23999977,85.93000031,54.75870895,102.8600006,83.72415924,23.48999977,19.6420517
2018-04-12,265.9299927,234.3960571,267,265.0599976,68890500,18.48999977,86.23999786,54.95623779,102.4899979,83.42300415,23.54000092,19.68386269
2018-04-13,265.1499939,233.7086029,267.5400085,264.0100098,85079200,17.40999985,86.29000092,54.98809433,102.5800018,83.49621582,23.54000092,19.68386269
2018-04-16,267.3299866,235.6300507,268.2000122,266.0700073,63405300,16.55999947,86.41999817,55.07094574,102.5299988,83.45553589,23.45999908,19.61696625
2018-04-17,270.1900024,238.1509247,270.8699951,268.75,64682000,15.25,86.45999908,55.09644699,102.5899963,83.50436401,23.45999908,19.61696625
2018-04-18,270.3900146,238.3271484,271.2999878,269.8699951,57303900,15.60000038,86.37000275,55.03905487,102.1900024,83.17879486,23.51000023,19.65877533
2018-04-19,268.8900146,237.0050812,269.8800049,267.7200012,77655900,15.96000004,86.09999847,54.86703491,101.9100037,82.95088196,23.57999992,19.71730995
2018-04-20,266.6099854,234.9954681,269.0599976,265.6099854,99953100,16.87999916,85.88999939,54.73321533,101.5699997,82.6741333,23.71999931,19.83437347
2018-04-23,266.5700073,234.9601898,267.8900146,265.3500061,65558000,16.34000015,85.66000366,54.58662415,101.4700012,82.59272003,23.87000084,19.95980263
2018-04-24,262.980011,231.7958832,267.980011,261.2799988,112885500,18.02000046,85.48999786,54.47831345,101.3499985,82.49505615,23.84000015,19.93471909
2018-04-25,263.6300049,232.3688354,264.1300049,260.8500061,103840900,17.84000015,85.5,54.48468781,101.1299973,82.31600189,23.94000053,20.01833725
2018-04-26,266.3099976,234.7310333,267.25,264.2900085,67731900,16.23999977,85.80000305,54.6758461,101.4199982,82.55206299,24.04999924,20.11031532
2018-04-27,266.5599976,234.9513245,267.3399963,265.5,57053600,15.40999985,85.76000214,54.65034866,101.5899963,82.69037628,24.03000069,20.0935955
2018-04-30,264.5100098,233.1445007,267.8900146,264.4299927,82182300,15.93000031,85.69999695,54.61211777,101.6999969,82.77992249,24.12999916,20.17721176
2018-05-01,264.980011,233.5586853,265.1000061,262.1099854,74203400,15.48999977,85.40000153,54.6524353,101.3499985,82.6502533,24.29000092,20.31100273
2018-05-02,263.2000122,231.9898529,265.6799927,262.7600098,86368900,15.97000027,85.37000275,54.63324738,101.3700027,82.66657257,24.39999962,20.40298271
2018-05-03,262.6199951,231.4785919,263.3599854,259.0499878,136311500,15.89999962,85.36000061,54.62681961,101.6299973,82.87860107,24.29999924,20.31936455
2018-05-04,266.019989,234.4753876,266.7900085,261.1499939,91222100,14.77000046,85.41999817,54.66525269,101.6399994,82.8867569,24.32999992,20.34444809
2018-05-07,266.9200134,235.2686768,268.019989,266.1099854,55304900,14.75,85.5,54.71644592,101.5899963,82.8459549,24.37999916,20.38625908
2018-05-08,266.9200134,235.2686768,267.3299866,265.1499939,67499200,14.71000004,85.37000275,54.63324738,101.4199982,82.70735931,24.46999931,20.46151733
2018-05-09,269.5,237.5428009,269.8699951,267.0899963,59666100,13.42000008,85.51000214,54.72286987,101.1900024,82.51979828,24.46999931,20.46151733
2018-05-10,272.019989,239.7639923,272.3900146,270.2200012,72063900,13.22999954,85.76000214,54.88282013,101.4000015,82.69107056,24.36000061,20.36953545
2018-05-11,272.8500061,240.4956207,273.1499939,271.5799866,59871500,12.64999962,85.73000336,54.86363983,101.4100037,82.69919586,24.31999969,20.33608627
2018-05-14,272.980011,240.6101379,274.0799866,272.3599854,54790600,12.93000031,85.75,54.87641907,101.1900024,82.51979828,24.35000038,20.36117363
2018-05-15,271.1000061,238.9530029,271.6099854,270.0299988,87036100,14.63000011,85.33000183,54.60762787,100.6299973,82.06311035,24.5,20.48660088
2018-05-16,272.2399902,239.9578247,272.7600098,271.1099854,53942600,13.42000008,85.44000244,54.67802048,100.4199982,81.89189911,24.55999947,20.53677177
2018-05-17,272.0100098,239.7551422,273.230011,271.1300049,56536400,13.43000031,85.48999786,54.71004486,100.3600006,81.84294128,24.59000015,20.56185722
2018-05-18,271.3299866,239.1557465,272.0299988,270.9299927,64368000,13.42000008,85.40000153,54.6524353,100.75,82.16098022,24.63999939,20.60366631
2018-05-21,273.3699951,240.9538269,273.980011,272.5700073,58025900,13.07999992,85.51999664,54.72924805,100.8199997,82.21808624,24.62000084,20.58694458
2018-05-22,272.6099854,240.2839203,274.25,272.2399902,52966400,13.22000027,85.58000183,54.76762772,100.7799988,82.18544769,24.61000061,20.57858276
2018-05-23,273.3599854,240.9450226,273.3900146,270.9899902,64694200,12.57999992,85.65000153,54.81242752,101.2399979,82.5605545,24.70999908,20.66220093
2018-05-24,272.7999878,240.4514465,273.2200012,270.7799988,76043800,12.52999973,85.69999695,54.84442902,101.5,82.77261353,24.68000031,20.63711739
2018-05-25,272.1499939,239.8785553,272.8599854,271.5799866,56374800,13.22000027,85.55999756,54.75481796,101.9000015,83.09882355,24.79999924,20.73745728
2018-05-29,269.019989,237.1196594,271.1700134,267.7600098,115908600,17.02000046,85.19999695,54.52445221,103,83.99582672,24.96999931,20.87961006
2018-05-30,272.6099854,240.2839203,273.1099854,270.4200134,69678400,14.93999958,85.45999908,54.6908226,102.5599976,83.63703918,24.78000069,20.72073364
2018-05-31,270.9400024,238.8120117,272.4899902,270.2600098,93519900,15.43000031,85.37999725,54.63963699,102.5100021,83.59621429,24.76000023,20.70401192
2018-06-01,273.6000061,241.1565857,273.9400024,272.3299866,71258400,13.46000004,85.19000244,54.76432419,101.9300003,83.28736877,24.79999924,20.73745728
2018-06-04,274.8999939,242.3023682,275.1900024,274.2600098,45385200,12.73999977,85.37000275,54.88008118,101.5699997,82.99321747,24.78000069,20.72073364
2018-06-05,275.1000061,242.4788055,275.5299988,274.1799927,51135000,12.39999962,85.47000122,54.94435883,101.8300018,83.20568085,24.75,20.69564819
2018-06-06,277.3999939,244.5059357,277.519989,275.0899963,62732200,11.64000034,85.68000031,55.0793457,101.4199982,82.8706665,24.68000031,20.63711739
2018-06-07,277.3699951,244.4795685,278.2799988,276.3399963,72969400,12.13000011,85.70999908,55.09865189,101.8499985,83.22200012,24.62999916,20.5953064
2018-06-08,278.1900024,245.2022247,278.25,276.6600037,72139700,12.18000031,85.66000366,55.06649017,101.7099991,83.10764313,24.63999939,20.60366631
2018-06-11,278.5599976,245.5283661,279.3699951,278.3099976,58892500,12.35000038,85.81999969,55.1693573,101.6100006,83.02590942,24.65999985,20.62039185
2018-06-12,278.9200134,245.8457336,279.3299866,278.1900024,72329000,12.34000015,85.88999939,55.2143364,101.5500031,82.97691345,24.70999908,20.66220093
2018-06-13,278.0299988,245.0612793,279.480011,277.7999878,79070600,12.93999958,85.91999817,55.23364258,101.4300003,82.87885284,24.67000008,20.62875557
2018-06-14,278.730011,245.6782379,279.3299866,278.0599976,77097600,12.11999989,86.16999817,55.39434052,101.75,83.14028931,24.98999977,20.89633369
2018-06-15,277.1300049,245.3648682,277.5100098,275.3500061,120041600,11.97999954,86.12000275,55.36220169,101.8300018,83.20568085,24.96999931,20.87961006
2018-06-18,276.5599976,244.860199,276.7000122,274.9500122,52917600,12.31000042,86.11000061,55.3557663,101.8799973,83.24649811,24.96999931,20.87961006
2018-06-19,275.5,243.9216919,275.75,273.5299988,97531500,13.35000038,85.98999786,55.27863693,102.1500015,83.46717072,25.04000092,20.93814087
2018-06-20,275.9700012,244.3378143,276.7200012,275.5899963,53785500,12.78999996,86.08000183,55.33645248,101.8199997,83.1975174,25.05999947,20.9548645
2018-06-21,274.2399902,242.8061371,275.980011,273.6799927,71061400,14.64000034,85.90000153,55.2207756,102.0899963,83.41810608,24.98999977,20.89633369
2018-06-22,274.7399902,243.2488251,275.7900085,274.4899902,54898500,13.77000046,85.91000366,55.22718811,102.1100006,83.4344635,24.89999962,20.82107925
2018-06-25,271,239.937439,273.6199951,269.1000061,137854200,17.32999992,85.70999908,55.09865189,102.25,83.54882812,24.86000061,20.78762817
2018-06-26,271.6000061,240.4686737,272.5599976,270.7900085,68547400,15.92000008,85.69999695,55.09220123,102.3000031,83.58976746,24.98999977,20.89633369
2018-06-27,269.3500061,238.476593,273.8699951,269.1799927,105110700,17.90999985,85.51999664,54.97649002,102.6900024,83.9083786,25.13999939,21.02176094
2018-06-28,270.8900146,239.8401184,271.75,268.4899902,76650500,16.85000038,85.27999878,54.82221222,102.5899963,83.82666779,25.13999939,21.02176094
2018-06-29,271.2799988,240.185379,273.6600037,271.1499939,97592500,16.09000015,85.08000183,54.69364548,102.5100021,83.76129913,24.94000053,20.85452461
2018-07-02,271.8599854,240.6988373,272.0400085,269.2399902,63554800,15.60000038,84.77999878,54.74592972,102.25,83.70394897,25.05999947,20.9548645
2018-07-03,270.8999939,239.8488922,272.980011,270.4200134,42187100,16.13999939,84.79000092,54.75241852,102.5100021,83.91682434,24.97999954,20.88797188
2018-07-05,273.1099854,241.8056335,273.1799927,270.9599915,56925900,14.97000027,85.11000061,54.95903778,102.5199966,83.9250412,24.89999962,20.82107925
2018-07-06,275.4200134,243.8508759,275.8399963,272.7099915,66493700,13.36999989,85.33000183,55.10109711,102.6100006,83.99874115,24.81999969,20.754179
2018-07-09,277.8999939,246.0465851,277.9599915,276.5,50550400,12.68999958,85.45999908,55.18505478,102.3499985,83.78583527,24.82999992,20.76254272
2018-07-10,278.8999939,246.9319153,279.0100098,278.0799866,51966800,12.64000034,85.47000122,55.19152069,102.2699966,83.7203598,24.84000015,20.77090454
2018-07-11,276.8599854,245.1258087,278.0400085,276.519989,77054700,13.63000011,85.33999634,55.10754776,102.4800034,83.8923111,25.01000023,20.91305542
2018-07-12,279.3699951,247.3480988,279.4299927,277.6000061,60124700,12.57999992,85.61000061,55.28190231,102.4400024,83.85952759,25.03000069,20.92978096
2018-07-13,279.5899963,247.5427856,279.9299927,278.6600037,48216000,12.18000031,85.61000061,55.28190231,102.6100006,83.99874115,25,20.90469551
2018-07-16,279.3399963,247.3214417,279.7999878,278.8399963,48201000,12.82999992,85.55000305,55.24316788,102.4400024,83.85952759,24.95999908,20.87124634
2018-07-17,280.4700012,248.3219299,280.9100037,278.4100037,52315500,12.06000042,85.58000183,55.26255035,102.3799973,83.8104248,25.06999969,20.96323013
2018-07-18,281.0599976,248.8443298,281.1799927,280.0599976,44593500,12.10000038,85.62000275,55.28836823,102.3000031,83.74497223,25.10000038,20.98831558
2018-07-19,280,247.905899,280.7399902,279.4599915,61412100,12.86999989,85.58000183,55.26255035,102.5800018,83.9741745,25.14999962,21.03012466
2018-07-20,279.6799927,247.6226044,280.480011,279.5,82337700,12.85999966,85.62000275,55.28836823,102.2200012,83.67944336,24.95000076,20.86288643
2018-07-23,280.2000122,248.0829926,280.4299927,279.0599976,47047600,12.61999989,85.58999634,55.26900864,101.7200012,83.2700882,24.98999977,20.89633369
2018-07-24,281.6099854,249.3312683,282.5599976,280.6300049,68026900,12.40999985,85.76999664,55.38521576,101.7900009,83.32744598,25,20.90469551
2018-07-25,284.0100098,251.4562378,284.3699951,281.2799988,78882900,12.28999996,85.93000031,55.48854065,101.7200012,83.2700882,24.87999916,20.80435181
2018-07-26,283.3399963,250.8630676,284.1099854,283.0899963,57919500,12.14000034,85.94000244,55.49501038,101.6100006,83.1800766,25.04999924,20.94650459
2018-07-27,281.4200134,249.163147,283.8200073,280.3800049,76768700,13.02999973,85.91000366,55.47561646,101.7699966,83.31104279,25.02000046,20.92142105
2018-07-30,279.9500122,247.861618,281.6900024,279.3599854,63742500,14.26000023,85.94000244,55.49501038,101.6399994,83.20463562,24.93000031,20.8461628
2018-07-31,281.3299866,249.0833435,282.019989,280.3800049,68570500,12.82999992,86.12000275,55.61122513,101.7799988,83.31925964,24.97999954,20.88797188
2018-08-01,280.8599854,248.6672668,282.1300049,280.1300049,53853300,13.14999962,85.83000183,55.66115952,101.3399963,83.12239075,25.01000023,20.91305542
2018-08-02,282.3900146,250.0220337,282.5799866,279.1600037,63426400,12.18999958,85.87999725,55.69363022,101.4599991,83.22086334,25.14999962,21.03012466
2018-08-03,283.6000061,251.0932159,283.6600037,282.3299866,53935400,11.64000034,85.94999695,55.73898315,101.7200012,83.4340744,25.17000008,21.0468502
2018-08-06,284.6400146,252.0141144,284.9899902,283.2000122,39400900,11.27000046,86.11000061,55.84273148,101.7699966,83.47510529,25.20999908,21.08029556
2018-08-07,285.5799866,252.8463593,286.0100098,285.2399902,43196600,10.93000031,86.15000153,55.86870956,101.5599976,83.30282593,25.18000031,21.05521011
2018-08-08,285.4599915,252.740036,285.9100037,284.9400024,42114600,10.85000038,86.09999847,55.83625412,101.6500015,83.37667847,25.14999962,21.03012466
2018-08-09,285.0700073,252.3947906,285.9700012,284.9200134,35717000,11.27000046,86.04000092,55.79735565,101.9300003,83.60631561,25.29999924,21.15555
2018-08-10,283.1600037,250.7036896,284.0599976,282.3599854,77076000,13.15999985,85.88999939,55.70008087,102.3700027,83.96724701,25.47999954,21.30606651
2018-08-13,282.1000061,249.7650909,284.1600037,281.769989,65732900,14.77999973,85.83000183,55.66115952,102.3399963,83.94262695,25.48999977,21.31442642
2018-08-14,283.8999939,251.3588867,284.1700134,282.480011,43842000,13.31000042,85.98000336,55.75843811,102.2399979,83.86058044,25.59000015,21.39804649
2018-08-15,281.7799988,249.4818726,282.5400085,280.1600037,102925400,14.64000034,85.83000183,55.66115952,102.4899979,84.06568146,25.59000015,21.39804649
2018-08-16,284.0599976,251.500473,285.0400085,283.3599854,69967900,13.44999981,85.94000244,55.73248672,102.4599991,84.04104614,25.56999969,21.38132286
2018-08-17,285.0599976,252.3858643,285.5599976,283.3699951,65618500,12.64000034,86.04000092,55.79735565,102.5,84.07387543,25.44000053,21.27262115
2018-08-20,285.6700134,252.9259338,285.9700012,285.0599976,39807500,12.48999977,86.08000183,55.82329559,102.8199997,84.33633423,25.37999916,21.22244644
2018-08-21,286.3399963,253.519165,287.3099976,285.7099915,67272000,12.85999966,86.20999908,55.90758896,102.6800003,84.22151947,25.22999954,21.09701729
2018-08-22,286.1700134,253.3686371,286.7600098,285.5799866,44993300,12.25,86.23999786,55.92705536,102.8700027,84.37732697,25.15999985,21.03848457
2018-08-23,285.7900085,253.032196,286.9400024,285.4299927,49204900,12.40999985,86.23000336,55.92058563,102.8600006,84.369133,25.31999969,21.17227554
2018-08-24,287.5100098,254.5550537,287.6700134,286.3800049,57487400,11.98999977,86.37999725,56.01784897,102.8899994,84.39373779,25.20000076,21.07193375
2018-08-27,289.7799988,256.5648804,289.8999939,288.6799927,57072400,12.15999985,86.41000366,56.03730392,102.6600037,84.20509338,25.10000038,20.98831558
2018-08-28,289.9200134,256.6888123,290.4200134,289.3999939,46943500,12.5,86.37000275,56.01134872,102.4300003,84.0164566,25.10000038,20.98831558
2018-08-29,291.480011,258.0699768,291.7399902,289.8900146,61485500,12.25,86.31999969,55.97893524,102.4000015,83.99182129,25.05999947,20.9548645
2018-08-30,290.2999878,257.0252686,291.3599854,289.6300049,61229500,13.52999973,86.25,55.93354416,102.5899963,84.1476593,25.07999992,20.97159004
2018-08-31,290.3099976,257.0341797,290.8099976,289.2900085,66140800,12.85999966,86.36000061,56.00486374,102.6100006,84.16412354,25.19000053,21.06357384
2018-09-04,289.8099976,256.5914307,290.2099915,288.6799927,57594400,13.15999985,85.80999756,55.88829422,102.1699982,83.97174835,25.29999924,21.15555
2018-09-05,289.0299988,255.9008331,289.6400146,287.8900146,72452400,13.90999985,85.72000122,55.82969284,102.1600037,83.96354675,25.20999908,21.08029556
2018-09-06,288.1600037,255.1305389,289.4899902,287,65909900,14.64999962,85.79000092,55.87526703,102.3700027,84.1361618,25.20999908,21.08029556
2018-09-07,287.6000061,254.6346741,288.7000122,286.7099915,73524800,14.88000011,85.69999695,55.81664658,101.9100037,83.75810242,25.28000069,21.13882828
2018-09-10,288.1000061,255.0773926,289.0400085,287.8800049,50210900,14.15999985,85.87000275,55.92739487,101.9700012,83.80737305,25.22999954,21.09701729
2018-09-11,289.0499878,255.9184723,289.5499878,286.980011,50530500,13.22000027,85.88999939,55.94039536,101.5999985,83.50331116,25.25,21.11374092
2018-09-12,289.1199951,255.9804688,289.7999878,288.230011,59810800,13.14000034,86.08999634,56.07068253,101.7200012,83.60190582,25.15999985,21.03848457
2018-09-13,290.8299866,257.4944763,291.0400085,290,51034200,12.36999989,86.25,56.17487335,101.7099991,83.59368134,25.09000015,20.97995186
2018-09-14,290.8800049,257.5387573,291.269989,290,55079900,12.06999969,86.33000183,56.22697449,101.5199966,83.43752289,25.18000031,21.05521011
2018-09-17,289.3399963,256.175415,290.8599854,289.0299988,68244000,13.68000031,86.26999664,56.18789673,101.5400009,83.45397186,25.05999947,20.9548645
2018-09-18,290.9100037,257.5653687,291.5799866,289.5499878,61930400,12.78999996,86.26000214,56.18138504,101.1200027,83.10875702,25.10000038,20.98831558
2018-09-19,291.2200012,257.8397827,291.6900024,290.8299866,49080600,11.75,86.09999847,56.07715607,100.9499969,82.96906281,25.09000015,20.97995186
2018-09-20,293.5799866,259.9292908,293.9400024,291.2399902,100360600,11.80000019,86.22000122,56.15533066,100.9599991,82.97727203,24.90999985,20.82943726
2018-09-21,291.9899902,259.691803,293.2200012,291.8099976,105479700,11.68000031,86.23999786,56.16835785,101,83.01014709,24.98999977,20.89633369
2018-09-24,291.019989,258.8291931,291.5,290.3699951,53409600,12.19999981,86.19999695,56.14229584,100.8899994,82.91976166,24.98999977,20.89633369
2018-09-25,290.75,258.5889893,291.6499939,290.480011,44370000,12.42000008,86.12999725,56.09671021,100.7900009,82.83760071,25.01000023,20.91305542
2018-09-26,289.8800049,257.8152466,292.2399902,289.4100037,79739700,12.89000034,86.22000122,56.15533066,101.1200027,83.10875702,25.02000046,20.92142105
2018-09-27,290.6900024,258.535614,291.9100037,290.1000061,59249500,12.40999985,86.37999725,56.25953293,101.1200027,83.10875702,25.20000076,21.07193375
2018-09-28,290.7200012,258.5622864,291.2799988,289.9500122,70091400,12.11999989,86.44000244,56.29861832,101.1699982,83.14990997,25.26000023,21.12210274
2018-10-01,291.730011,259.4606018,292.9299927,290.980011,62078900,12,86.30000305,56.4615097,100.7099991,82.9390564,25.29999924,21.15555
2018-10-02,291.5599976,259.3093567,292.3599854,291.1400146,47258200,12.05000019,86.23000336,56.41573715,100.9700012,83.15319061,25.34000015,21.18900108
2018-10-03,291.7200012,259.4516907,293.2099915,291.3200073,64694600,11.60999966,86,56.26522446,100.2200012,82.5355072,25.42000008,21.25589561
2018-10-04,289.4400024,257.4239197,291.2399902,287.6600037,111545900,14.22000027,85.68000031,56.05587387,99.95999908,82.32136536,25.43000031,21.26425743
